t,mean_attn_improved,mean_attn_else,diff_attn(improved-else),n_improved,n_else
0,0.8146383913885602,0.8565692821394871,-0.04193089075092693,172,228
1,0.8420765122419798,0.8739332339642648,-0.03185672172228504,172,228
2,0.8723250335339252,0.8931182849865946,-0.020793251452669415,172,228
3,0.8818824825505963,0.8987655258734498,-0.016883043322853508,172,228
4,0.8841144535085866,0.9005654340506097,-0.016450980542023097,172,228
5,0.8840137334959841,0.9004190801130499,-0.01640534661706583,172,228
6,0.8855934757575401,0.9008620639376137,-0.015268588180073595,172,228
7,0.8890342085884547,0.9027323759643012,-0.013698167375846504,172,228
8,0.8931025802246424,0.9055766801132811,-0.012474099888638679,172,228
9,0.8925584321370968,0.9052203138220846,-0.01266188168498772,172,228
10,0.8923485240647396,0.9040069302245856,-0.011658406159845924,172,228
11,0.8910492135793073,0.9019702366198197,-0.010921023040512345,172,228
12,0.8909374941991586,0.9010701519935785,-0.010132657794419964,172,228
13,0.8907844385345751,0.9007223693814751,-0.009937930846899978,172,228
14,0.8915722876123733,0.9019928551453547,-0.010420567532981373,172,228
15,0.8938687640241568,0.9032562015971254,-0.00938743757296856,172,228
16,0.8976610321518693,0.9058279798387404,-0.008166947686871096,172,228
17,0.9015622547434117,0.9081480187270555,-0.006585763983643855,172,228
18,0.9018125131688869,0.9085335901622253,-0.0067210769933384595,172,228
19,0.8971601677804169,0.9039898697887706,-0.006829702008353755,172,228
20,0.8918362457500111,0.8983182385759771,-0.006481992825966065,172,228
21,0.890132363412517,0.895918715453653,-0.005786352041135978,172,228
22,0.8918424913582128,0.8978256748395673,-0.005983183481354515,172,228
23,0.8899049031001485,0.8963546679777423,-0.006449764877593855,172,228
24,0.8872879863906158,0.8943083935796055,-0.0070204071889896635,172,228
25,0.884274284032514,0.8918439901023782,-0.00756970606986429,172,228
26,0.8846178999394653,0.893075757419845,-0.008457857480379749,172,228
27,0.8859301928887053,0.8942499049080609,-0.008319712019355552,172,228
28,0.889278646955181,0.8973662980379479,-0.008087651082766878,172,228
29,0.8912130337448724,0.8982771748958611,-0.007064141150988745,172,228
30,0.893075925540737,0.8993236589474185,-0.006247733406681499,172,228
31,0.8910155159306613,0.8971214465505478,-0.006105930619886513,172,228
32,0.8915584282036513,0.8979090203479787,-0.006350592144327427,172,228
33,0.8886009892820207,0.8964845584845083,-0.007883569202487561,172,228
34,0.8889664972767986,0.8976362234311821,-0.00866972615438355,172,228
35,0.8883768199605089,0.8978627883175893,-0.009485968357080377,172,228
36,0.8906154773816095,0.8999730808075057,-0.0093576034258962,172,228
37,0.8896849218425249,0.8993388146487825,-0.009653892806257613,172,228
38,0.891828108733897,0.9011508256191377,-0.009322716885240778,172,228
39,0.8938685212160812,0.9029260805650685,-0.009057559348987332,172,228
