t,mean_slope_improved,mean_slope_else,diff_slope(improved-else),abs_diff_slope,is_t_max,n_improved,n_else
0,0.027438120853419793,0.01736395182477725,0.010074169028642544,0.010074169028642544,0,172,228
1,0.030248521291946055,0.01918505102232946,0.011063470269616595,0.011063470269616595,1,172,228
2,0.009557449016670591,0.005647240886855223,0.003910208129815368,0.003910208129815368,0,172,228
3,0.0022319709579898973,0.0017999081771597335,0.00043206278083016375,0.00043206278083016375,0,172,228
4,-0.00010072001260215951,-0.00014635393755940012,4.563392495724062e-05,4.563392495724062e-05,0,172,228
5,0.001579742261556402,0.0004429838245636942,0.001136758436992708,0.001136758436992708,0,172,228
6,0.0034407328309140747,0.001870312026687419,0.0015704208042266556,0.0015704208042266556,0,172,228
7,0.00406837163618829,0.0028443041489793533,0.0012240674872089365,0.0012240674872089365,0,172,228
8,-0.0005441480875465993,-0.00035636629119578753,-0.00018778179635081172,0.00018778179635081172,0,172,228
9,-0.00020990807235660028,-0.0012133835974995485,0.0010034755251429482,0.0010034755251429482,0,172,228
10,-0.0012993104854320944,-0.002036693604765335,0.0007373831193332406,0.0007373831193332406,0,172,228
11,-0.0001117193801485752,-0.0009000846262414669,0.0007883652460928917,0.0007883652460928917,0,172,228
12,-0.00015305566458373573,-0.00034778261210326297,0.00019472694751952724,0.00019472694751952724,0,172,228
13,0.0007878490777977973,0.0012704857638797318,-0.0004826366860819346,0.0004826366860819346,0,172,228
14,0.0022964764117837525,0.0012633464517705338,0.0010331299600132187,0.0010331299600132187,0,172,228
15,0.003792268127711839,0.002571778241614512,0.001220489886097327,0.001220489886097327,0,172,228
16,0.003901222591542851,0.002320038888316168,0.001581183703226683,0.001581183703226683,0,172,228
17,0.00025025842547493756,0.0003855714351692941,-0.00013531300969435656,0.00013531300969435656,0,172,228
18,-0.004652345388469894,-0.004543720373454875,-0.00010862501501501896,0.00010862501501501896,0,172,228
19,-0.005323922030405001,-0.005671631212793754,0.00034770918238875327,0.00034770918238875327,0,172,228
20,-0.0017038823374946022,-0.0023995231223243093,0.0006956407848297071,0.0006956407848297071,0,172,228
21,0.0017101279456963139,0.0019069593859154658,-0.0001968314402191519,0.0001968314402191519,0,172,228
22,-0.0019375882580642731,-0.0014710068618244187,-0.0004665813962398545,0.0004665813962398545,0,172,228
23,-0.002616916709533552,-0.0020462743981388073,-0.0005706423113947447,0.0005706423113947447,0,172,228
24,-0.0030137023581015953,-0.0024644034772262555,-0.0005492988808753398,0.0005492988808753398,0,172,228
25,0.00034361590695160553,0.0012317673174666042,-0.0008881514105149986,0.0008881514105149986,0,172,228
26,0.0013122929492398255,0.0011741474882167708,0.0001381454610230547,0.0001381454610230547,0,172,228
27,0.0033484540664758243,0.0031163931298854074,0.00023206093659041685,0.00023206093659041685,0,172,228
28,0.0019343867896915148,0.0009108768579137148,0.0010235099317778,0.0010235099317778,0,172,228
29,0.00186289179586464,0.001046484051557446,0.0008164077443071941,0.0008164077443071941,0,172,228
30,-0.002060409610075736,-0.0022022123968702847,0.00014180278679454868,0.00014180278679454868,0,172,228
31,0.0005429122729901383,0.0007875737974300572,-0.00024466152443991887,0.00024466152443991887,0,172,228
32,-0.002957438921630292,-0.001424461863470177,-0.0015329770581601152,0.0015329770581601152,0,172,228
33,0.00036550799477713284,0.0011516649466743769,-0.0007861569518972441,0.0007861569518972441,0,172,228
34,-0.0005896773162896253,0.00022656488640660334,-0.0008162422026962286,0.0008162422026962286,0,172,228
35,0.002238657421101618,0.0021102924899155644,0.00012836493118605335,0.00012836493118605335,0,172,228
36,-0.0009305555390853431,-0.0006342661587222121,-0.000296289380363131,0.000296289380363131,0,172,228
37,0.002143186891372606,0.0018120109703551027,0.0003311759210175033,0.0003311759210175033,0,172,228
38,0.0020404124821833867,0.001775254945930784,0.0002651575362526027,0.0002651575362526027,0,172,228
