feature,diff_mean(improved-else),cohens_d,cliffs_delta,boot_diff_mean,ci95_lo,ci95_hi,perm_p,n_improved,n_else,abs_cohens_d,fdr_q
ch3_dpeak_val,0.015393857058762332,0.5442941732346156,0.5140758873929009,0.015397627905043095,0.010020508017977643,0.02067989934051902,0.0001999600079984003,172,228,0.5442941732346156,0.0015996800639872025
margin_min,-0.07106185867403636,-0.515107350210386,-0.4335985312117503,-0.07142537629235611,-0.09821022513270479,-0.045435287263388816,0.0001999600079984003,172,228,0.515107350210386,0.0015996800639872025
dom_ratio_max,-9.448852636093314,-0.39849943624435835,-0.22812117503059975,-9.448862750336815,-13.740640483440941,-4.945925206961281,0.0003999200159968006,172,228,0.39849943624435835,0.0015996800639872025
dom_ratio_mean,-9.140137636165434,-0.392065059302172,-0.20685434516523868,-9.132412580660512,-13.420855254768982,-4.721976814282545,0.0003999200159968006,172,228,0.392065059302172,0.0015996800639872025
ch3_vol,0.002301012729349697,0.21380348773415506,0.3843329253365973,0.002319936254417203,0.0002830727524787624,0.004209583419440096,0.03099380123975205,172,228,0.21380348773415506,0.09918016396720655
ch_ent_mean,0.03323990112920655,0.20175239508150924,0.1956344349245206,0.033518232050123456,0.0012358716141342512,0.06661611217401435,0.04919016196760648,172,228,0.20175239508150924,0.1311737652469506
ch3_max,-0.008777363632392676,-0.18382531294427534,-0.22812117503059975,-0.008921963952971157,-0.01927222347776892,0.00020932605971135407,0.07118576284743051,172,228,0.18382531294427534,0.16271031507984118
ch_top1_mean,-0.01103391476873783,-0.17404388982159608,-0.2173092615259078,-0.01116276366199727,-0.024483255724217737,0.0008130322151175162,0.08998200359928014,172,228,0.17404388982159608,0.1799640071985603
margin_mean,-0.019568611606681885,-0.16559426891221185,-0.23750509995920033,-0.01986753410260223,-0.044166023309123316,0.0020021846314252777,0.10337932413517296,172,228,0.16559426891221185,0.18378546512919638
ch3_mean,-0.011063514893660975,-0.1589216555288518,-0.2173092615259078,-0.011246914483001892,-0.025958487669462734,0.0018252336222911681,0.1209758048390322,172,228,0.1589216555288518,0.19356128774245152
ch3_peak_t,1.4151366789065705,0.1356035788910445,0.08624031007751938,1.3948692880456957,-0.7089861281109726,3.3393767849857148,0.1915616876624675,172,228,0.1356035788910445,0.27863518205449817
attn_peak_t,0.7203182374541015,0.08938899499545756,0.044369645042839655,0.7301537127702978,-0.92761372909017,2.292033863729089,0.367126574685063,172,228,0.08938899499545756,0.489502099580084
ch3_dpeak_t,-0.1710526315789478,-0.020255701179095642,-0.018436352509179927,-0.16206191350469198,-1.812800897592819,1.5193900448796405,0.8404319136172765,172,228,0.020255701179095642,0.9792327248835947
ch3_top1_rate,-0.0012826397388820965,-0.019062216401014277,0.0029069767441860465,-0.0015861319359445126,-0.017005813953488436,0.012171052631578805,0.8568286342731454,172,228,0.019062216401014277,0.9792327248835947
T,0.0,,0.0,0.0,0.0,0.0,1.0,172,228,,1.0
ch3_top2_rate,0.0,,0.0,0.0,0.0,0.0,1.0,172,228,,1.0
