pid,dY_phq,group_improved_else,peak_t,peak_level,peak_change,peak_vol
7647,1,1,7,1.0,1.0,0.4714045207910317
24917,0,0,34,1.0,0.0,0.0
2008,1,1,38,1.0,0.0,0.0
24728,1,1,34,0.0,0.0,0.0
21878,0,0,34,1.0,1.0,0.4714045207910317
2170,1,1,28,1.0,1.0,0.4714045207910317
23998,1,1,34,0.0,0.0,0.0
24742,1,1,34,1.0,0.0,0.0
27368,1,1,34,0.0,0.0,0.0
1191,0,0,34,0.0,0.0,0.0
24731,2,1,34,0.0,0.0,0.0
11738,1,1,34,1.0,0.0,0.0
24771,1,1,38,1.0,0.0,0.0
2262,1,1,34,1.0,0.0,0.0
24738,1,1,34,1.0,1.0,0.4714045207910317
22543,1,1,34,1.0,1.0,0.4714045207910317
22850,0,0,31,0.0,0.0,0.0
4726,1,1,34,1.0,0.0,0.0
562,0,0,38,0.0,0.0,0.0
11684,1,1,38,0.0,1.0,0.4714045207910317
12254,1,1,34,0.0,0.0,0.0
11647,0,0,34,1.0,0.0,0.0
24962,0,0,20,1.0,0.0,0.0
11693,0,0,34,0.0,0.0,0.0
4849,0,0,37,1.0,0.0,0.0
65353,0,0,39,0.0,0.0,0.0
27389,1,1,34,0.0,0.0,0.0
22544,1,1,7,1.0,0.0,0.0
2229,1,1,34,0.0,0.0,0.0
2871,1,1,38,0.0,0.0,0.0
12538,0,0,25,1.0,1.0,0.4714045207910317
15967,1,1,34,1.0,1.0,0.4714045207910317
1070,0,0,34,0.0,0.0,0.0
16087,1,1,34,0.0,0.0,0.0
2119,1,1,38,0.0,0.0,0.0
54612,1,1,37,1.0,0.0,0.0
12564,0,0,34,0.0,0.0,0.0
1269,0,0,38,1.0,0.0,0.0
21749,2,1,37,1.0,0.0,0.0
24783,1,1,34,1.0,0.0,0.0
4719,2,1,25,1.0,1.0,0.4714045207910317
2968,1,1,34,0.0,0.0,0.0
1104,0,0,34,1.0,0.0,0.0
1219,1,1,38,0.0,0.0,0.0
2235,2,1,38,1.0,0.0,0.0
1047,2,1,10,1.0,0.0,0.4714045207910317
12352,1,1,34,0.0,0.0,0.0
1969,2,1,25,1.0,1.0,0.4714045207910317
11668,0,0,34,1.0,0.0,0.0
12589,0,0,34,0.0,0.0,0.0
204,1,1,34,0.0,0.0,0.0
20344,0,0,34,1.0,0.0,0.0
12708,2,1,27,1.0,0.0,0.0
16073,1,1,25,1.0,0.0,0.0
24764,1,1,34,0.0,0.0,0.0
31143,0,0,27,1.0,1.0,0.4714045207910317
1519,0,0,38,0.0,0.0,0.0
11698,1,1,38,0.0,0.0,0.0
21844,1,1,34,1.0,0.0,0.0
4836,0,0,34,0.0,0.0,0.0
16063,1,1,34,0.0,0.0,0.0
11662,1,1,38,1.0,0.0,0.0
26377,0,0,39,1.0,1.0,0.4714045207910317
22326,1,1,34,0.0,1.0,0.4714045207910317
1060,0,0,17,0.0,0.0,0.0
1977,0,0,34,0.0,0.0,0.0
11636,0,0,34,0.0,0.0,0.0
24061,2,1,15,1.0,0.0,0.4714045207910317
1159,0,0,34,0.0,1.0,0.4714045207910317
1540,2,1,34,1.0,0.0,0.0
12297,2,1,38,1.0,0.0,0.0
627,0,0,34,1.0,0.0,0.0
2260,1,1,34,1.0,0.0,0.4714045207910317
12315,2,1,34,1.0,0.0,0.0
1626,0,0,34,0.0,0.0,0.0
1612,0,0,34,0.0,0.0,0.0
24750,1,1,34,1.0,0.0,0.0
21793,2,1,34,1.0,0.0,0.0
4784,0,0,34,0.0,0.0,0.0
16112,1,1,34,1.0,0.0,0.0
11702,0,0,34,0.0,0.0,0.0
