,beta,OR,CI_low,CI_high,p_value
intercept,-7.629891441199908,0.0004857135839622854,,,
service_total,-0.6609959617020926,0.5163368266144707,,,
service1,-0.6583927613713643,0.5176827058488686,,,
service2,0.3950403970950676,1.48444415694141,,,
service3,0.85166080133407,2.343535769004371,,,
service4,-0.32507760987708856,0.7224712805589036,,,
service5,-2.027551369471487,0.13165750736681725,,,
service6,-1.6556281765369885,0.1909720538547852,,,
service7,0.5546998662569581,1.74141824795556,,,
service8,-0.3327250276651066,0.7169673132294719,,,
service9,1.234977380365474,3.438300746719237,,,
service10,0.2536570364097754,1.2887297410875171,,,
service11,0.381747332084572,1.4648419198161682,,,
service12,-0.059523453237383894,0.9422134353767275,,,
service13,0.29055189758470246,1.3371652626975465,,,
service14,-0.3099353392550243,0.7334943829841871,,,
service15,0.17956537308362297,1.196697133292176,,,
service16,0.04160381783952875,1.042481384398738,,,
y0_PHQ,0.150049716873176,1.1618920069298961,,,
y0_P4,3.795242305513066,44.48901503322897,,,
y0_Lon,0.014224858606482704,1.0143265133438426,,,
