,beta,OR,CI_low,CI_high,p_value,q_value
intercept,1026252365.9856628,inf,inf,inf,0.0,
service_total,-0.5793582267761979,0.5602578096732582,0.23294520081768855,1.3474792019670658,0.1956907195368729,0.4158427790158549
service1,0.04508488091258557,1.0461166514763574,0.6961341203167811,1.5720534542942808,0.8282413693716775,0.924171255928721
service2,0.09991704654328422,1.1050792441301194,0.7500719110936787,1.628110742110801,0.6132901100157618,0.7447094193048537
service3,0.2901436571793703,1.3366194892196797,0.8853669705111784,2.0178657194884826,0.1673893203069159,0.40956054925903257
service4,-0.09917631018199251,0.9055830304386642,0.6277665790772006,1.3063464229395108,0.5957562940639731,0.7447094193048537
service5,-0.3099545790247609,0.7334802708569129,0.4368091990646425,1.231643721992022,0.24115179520565133,0.45550894649956364
service6,-0.9993213588520131,0.3681291840310251,0.16020058331381665,0.8459338495034081,0.018565117239638163,0.10520233102461625
service7,0.37905640574179617,1.4609054368743224,1.0132994724873847,2.1062329088654743,0.04227713118659364,0.1608452097628484
service8,0.2623212501844236,1.2999440826346436,0.8947803835678322,1.888569138316072,0.16864257910666047,0.40956054925903257
service9,0.028542558815731877,1.028953800957901,0.65373219022111,1.6195407543685667,0.9018441809279927,0.924171255928721
service10,0.22274930198333315,1.2495072854689733,0.822676553250917,1.897791361952009,0.2962001626159825,0.45776388767924564
service11,4006126413.357982,inf,inf,inf,0.0,0.0
service12,-0.22696465513580505,0.7969489498447501,0.5306421722045805,1.196903793040005,0.2740434535046822,0.45776388767924564
service13,8718239369.575552,inf,inf,inf,0.0,0.0
service14,-0.679948570189365,0.5066430482515903,0.25876665816373334,0.9919638803668659,0.04730741463613189,0.1608452097628484
service15,-0.018274829434128146,0.9818911426860667,0.6739513221746313,1.4305339041022516,0.924171255928721,0.924171255928721
service16,0.10994621605231505,1.116218034232035,0.7770508032252335,1.6034250203119387,0.5518654247312614,0.7447094193048537
y0_PHQ,2.6005694063642966,13.471406556171228,6.775076609843792,26.786235057176334,1.2076309870094105e-13,
y0_P4,-0.5088980564838123,0.6011576557405311,0.40198865601966044,0.8990067795290624,0.013192772544811823,
y0_Lon,-0.07098206341516416,0.931478599522678,0.7178875134986612,1.2086188505218338,0.5932378610524162,
