task,class,class_name,channel,mean,std,n
PHQΔ (val),0,improved,check1,0.08517935127019882,0.044928956776857376,172
PHQΔ (val),0,improved,check2,0.004795134533196688,0.005815065465867519,172
PHQΔ (val),0,improved,check3,0.8870500326156616,0.07072296738624573,172
PHQΔ (val),0,improved,check4,0.010657217353582382,0.007541535887867212,172
PHQΔ (val),0,improved,check5,0.004440292250365019,0.00463848328217864,172
PHQΔ (val),0,improved,check6,0.00787790585309267,0.010352209210395813,172
PHQΔ (val),1,same,check1,0.07672996819019318,0.05262204259634018,174
PHQΔ (val),1,same,check2,0.004307313822209835,0.004170219413936138,174
PHQΔ (val),1,same,check3,0.8984050750732422,0.06979332119226456,174
PHQΔ (val),1,same,check4,0.009847435168921947,0.007063163910061121,174
PHQΔ (val),1,same,check5,0.0040595633909106255,0.0032721846364438534,174
PHQΔ (val),1,same,check6,0.006650660187005997,0.006405059248209,174
PHQΔ (val),2,worse,check1,0.07649470120668411,0.04937843233346939,54
PHQΔ (val),2,worse,check2,0.004646945744752884,0.003504266729578376,54
PHQΔ (val),2,worse,check3,0.8971745371818542,0.06396421045064926,54
PHQΔ (val),2,worse,check4,0.010018007829785347,0.006818025838583708,54
PHQΔ (val),2,worse,check5,0.0043493290431797504,0.003115968080237508,54
PHQΔ (val),2,worse,check6,0.0073164706118404865,0.004676995798945427,54
