feature,beta_any,OR_any,n_with_any,n_total,support_any,beta_high,OR_high,n_with_high,support_high,log_OR_any,composite_any,log_OR_high,composite_high
service3,0.2820424277137467,1.3258349709401063,150,400,0.375,0.32360073464786565,1.3820953741467132,81.0,0.2025,0.28204242771374666,0.105765910392655,0.3236007346478656,0.06552914876619279
service3+service9,-0.0076420796701373,0.9923870467779329,91,400,0.2275,0.5468721103895986,1.7278400637353295,38.0,0.095,-0.007642079670137329,-0.0017385731249562424,0.5468721103895986,0.05195285048701187
service2,0.1361975924990011,1.1459082941100627,144,400,0.36,0.27504445940328337,1.3165892083370023,70.0,0.175,0.13619759249900107,0.04903113329964038,0.2750444594032833,0.04813278039557458
service2+service9,0.29414209757655274,1.3419745814550448,82,400,0.205,0.5803447371366821,1.7866542506665928,32.0,0.08,0.2941420975765527,0.0602991300031933,0.5803447371366821,0.04642757897093457
service2+service3,0.36984792934473276,1.447514473450753,55,400,0.1375,0.5167195728105658,1.676518920895352,31.0,0.0775,0.36984792934473276,0.05085409028490076,0.5167195728105659,0.04004576689281886
service16,-0.14843732549404734,0.8620540342881231,145,400,0.3625,0.20454667515759242,1.2269687234677897,70.0,0.175,-0.1484373254940473,-0.05380853049159215,0.2045466751575924,0.03579566815257867
service3+service10,0.25588597532654045,1.291605444653834,39,400,0.0975,0.8245917001932702,2.28094926403268,16.0,0.04,0.2558859753265405,0.0249488825943377,0.8245917001932702,0.03298366800773081
service2+service10,0.42514670733405485,1.5298148382575676,40,400,0.1,0.8245917001932701,2.2809492640326794,16.0,0.04,0.4251467073340548,0.04251467073340548,0.82459170019327,0.0329836680077308
service4+service9,0.34698533866214026,1.4147959824164684,74,400,0.185,0.45751903289719653,1.5801488206644383,28.0,0.07,0.3469853386621402,0.06419228765249593,0.45751903289719653,0.03202633230280376
service1+service4,0.21477929982386967,1.2395882894207515,44,400,0.11,0.6666106204747789,1.9476248810378949,17.0,0.0425,0.2147792998238697,0.023625722980625666,0.6666106204747789,0.028330951370178107
service3+service4,0.32536414165216304,1.3845347209586008,50,400,0.125,0.4916117601778878,1.634949243567727,22.0,0.055,0.32536414165216304,0.04067051770652038,0.4916117601778879,0.027038646809783833
service1+service2,0.28399770014308134,1.3284298755506412,53,400,0.1325,0.5082251612134705,1.662338192868718,20.0,0.05,0.2839977001430813,0.03762969526895827,0.5082251612134705,0.025411258060673528
service9+service16,-0.00810024507174985,0.9919324735109144,112,400,0.28,0.2147792998238697,1.2395882894207515,44.0,0.11,-0.008100245071749806,-0.0022680686200899462,0.2147792998238697,0.023625722980625666
service4+service10,0.4575190328971961,1.5801488206644376,28,400,0.07,0.5905665720532771,1.8050107944167981,14.0,0.035,0.4575190328971961,0.03202633230280373,0.5905665720532771,0.0206698300218647
service1+service7,0.10960334248900315,1.1158353781822754,73,400,0.1825,0.41763955908792716,1.5183732919044417,17.0,0.0425,0.10960334248900322,0.020002610004243086,0.41763955908792716,0.017749681261236907
service7+service9,-0.03512802687137928,0.9654818007303596,78,400,0.195,0.29871329063262797,1.3481230485518432,22.0,0.055,-0.03512802687137925,-0.006849965239918955,0.2987132906326279,0.016429230984794537
service6+service9,-0.21575167887186122,0.8059354078168607,52,400,0.13,0.29871329063262797,1.3481230485518432,22.0,0.055,-0.2157516788718612,-0.028047718253341958,0.2987132906326279,0.016429230984794537
service3+service8,0.13681518200600437,1.146616213627825,26,400,0.065,0.8106652894897285,2.249403993817619,8.0,0.02,0.13681518200600437,0.008892986830390285,0.8106652894897285,0.01621330578979457
service6+service10,-0.16996812878577244,0.8436917056469807,23,400,0.0575,0.43224310607825145,1.5407096255111936,15.0,0.0375,-0.1699681287857725,-0.009773167405181919,0.43224310607825145,0.016209116477934427
service2+service5,0.6409117519149333,1.8982107878821828,33,400,0.0825,0.5185483639046627,1.6795877290161543,9.0,0.0225,0.6409117519149333,0.052875219532982,0.5185483639046627,0.011667338187854912
