feature,beta,OR,n_with,n_without,n_total,support,log_OR,composite_score
service2+service9,1.3798509921988464,3.9743093802692577,35,365,400,0.0875,1.3798509921988464,0.12073696181739905
service1,0.2780304709421854,1.3205264342806948,151,249,400,0.3775,0.2780304709421854,0.10495650278067499
service3,0.4560835962891712,1.5778822443536202,90,310,400,0.225,0.4560835962891712,0.10261880916506352
service7,0.7283633166608171,2.0716871355932063,55,345,400,0.1375,0.7283633166608171,0.10014995604086235
service4+service10,2.1535417931001093,8.615318098553223,16,384,400,0.04,2.1535417931001093,0.08614167172400437
service2,0.38687030018682905,1.4723655133565015,75,325,400,0.1875,0.3868703001868291,0.07253818128503045
service2+service10,1.6713400038340271,5.319290893818929,17,383,400,0.0425,1.6713400038340271,0.07103195016294615
service7+service9,1.0232888197886703,2.7823303161398165,27,373,400,0.0675,1.0232888197886703,0.06907199533573524
service1+service10,0.8000890331325449,2.225739084194019,32,368,400,0.08,0.800089033132545,0.0640071226506036
service1+service7,1.06843386862059,2.9108172061674633,23,377,400,0.0575,1.06843386862059,0.06143494744568393
service3+service9,0.5701612037809806,1.7685521257451207,43,357,400,0.1075,0.5701612037809806,0.06129232940645541
service3+service16,1.4517980817098917,4.270786839071242,16,384,400,0.04,1.4517980817098917,0.058071923268395664
service16,0.30960602605396415,1.3628880659582794,73,327,400,0.1825,0.30960602605396415,0.056503099754848456
service3+service10,1.3688653407722997,3.9308879458184554,16,384,400,0.04,1.3688653407722997,0.05475461363089199
service1+service4,1.305773685556076,3.6905433094825,16,384,400,0.04,1.305773685556076,0.05223094742224304
service1+service9,0.24280437028607316,1.2748192072057614,83,317,400,0.2075,0.2428043702860732,0.05038190683436019
service3+service4,0.825567183328675,2.2831753771638414,23,377,400,0.0575,0.8255671833286751,0.047470113041398816
service2+service3,0.5339915492472429,1.7057272327115525,32,368,400,0.08,0.5339915492472428,0.042719323939779424
service1+service2,0.7469304608413996,2.110511765228168,22,378,400,0.055,0.7469304608413996,0.04108117534627698
service4+service9,0.4861577844712333,1.6260565424430484,31,369,400,0.0775,0.48615778447123337,0.037677228296520586
service1+service3,0.638824863805945,1.8942535649375278,23,377,400,0.0575,0.638824863805945,0.03673242966884184
service6+service10,0.7093305721490097,2.0326301038978225,16,384,400,0.04,0.7093305721490097,0.028373222885960392
service10+service16,0.6468666737544307,1.909548207981097,17,383,400,0.0425,0.6468666737544307,0.02749183363456331
service7+service16,1.2156600944961304,3.3725195113056525,9,391,400,0.0225,1.2156600944961304,0.027352352126162934
service1+service8,0.700836681219072,2.0154382815864453,13,387,400,0.0325,0.7008366812190719,0.022777192139619838
service4,0.15894135153930133,1.1722691928808981,57,343,400,0.1425,0.1589413515393013,0.022649142594350434
service9+service16,0.17055305932819104,1.1859605765358978,44,356,400,0.11,0.17055305932819106,0.018760836526101016
service7+service14,0.9068714171450746,2.4765622701438335,8,392,400,0.02,0.9068714171450746,0.018137428342901493
service1+service16,0.27327398969276134,1.314260289271119,21,379,400,0.0525,0.27327398969276134,0.01434688445886997
service7+service10,0.3680812092670824,1.44495937830137,12,388,400,0.03,0.3680812092670824,0.011042436278012472
service8+service10,0.22973788215533542,1.2582701516403407,13,387,400,0.0325,0.22973788215533533,0.007466481170048399
service8+service9,0.09400304663770086,1.0985630928358108,29,371,400,0.0725,0.09400304663770091,0.006815220881233316
service4+service7,0.22203035460579695,1.248609278331492,11,389,400,0.0275,0.22203035460579704,0.006105834751659419
service8,0.06064358034710113,1.062520143629779,31,369,400,0.0775,0.060643580347101086,0.004699877476900334
service2+service4,0.08121430122586545,1.0846033034808413,20,380,400,0.05,0.08121430122586551,0.0040607150612932755
service3+service15,-0.001132357667753199,0.998868283207268,5,395,400,0.0125,-0.0011323576677531718,-1.4154470846914648e-05
service1+service15,-0.00242897140052973,0.9975739761635033,8,392,400,0.02,-0.0024289714005297676,-4.857942801059535e-05
service14+service16,-0.08175152074633348,0.9215009041079839,7,393,400,0.0175,-0.08175152074633353,-0.001430651613060837
service3+service14,-0.3839069446379625,0.6811948130602508,5,395,400,0.0125,-0.3839069446379625,-0.004798836807974532
service11,-0.7535123252049575,0.4707103580416639,3,397,400,0.0075,-0.7535123252049575,-0.005651342439037181
service3+service7,-0.222237426840401,0.8007252281028922,16,384,400,0.04,-0.22223742684040101,-0.00888949707361604
service12,-0.24661283664988023,0.7814431811314768,16,384,400,0.04,-0.2466128366498802,-0.009864513465995208
service10,-0.032379350397676025,0.9681392484006277,134,266,400,0.335,-0.032379350397675984,-0.010847082383221456
