feature,beta,OR,n_with,n_without,n_total,support,log_OR,composite_score,services,n_services,kind
service2+service9,1.3798509921988464,3.9743093802692577,35,365,400,0.0875,1.3798509921988464,0.12073696181739905,service2+service9,2,pair
service1,0.2780304709421854,1.3205264342806948,151,249,400,0.3775,0.2780304709421854,0.10495650278067499,service1,1,single
service3,0.4560835962891712,1.5778822443536202,90,310,400,0.225,0.4560835962891712,0.10261880916506352,service3,1,single
service7,0.7283633166608171,2.0716871355932063,55,345,400,0.1375,0.7283633166608171,0.10014995604086235,service7,1,single
service4+service10,2.1535417931001093,8.615318098553223,16,384,400,0.04,2.1535417931001093,0.08614167172400437,service4+service10,2,pair
service2,0.386870300186829,1.4723655133565017,75,325,400,0.1875,0.3868703001868293,0.07253818128503049,service2,1,single
service2+service10,1.6713400038340271,5.319290893818929,17,383,400,0.0425,1.6713400038340271,0.07103195016294615,service2+service10,2,pair
service7+service9,1.0232888197886705,2.7823303161398165,27,373,400,0.0675,1.0232888197886703,0.06907199533573524,service7+service9,2,pair
service1+service10,0.8000890331325449,2.225739084194019,32,368,400,0.08,0.800089033132545,0.0640071226506036,service1+service10,2,pair
service1+service7,1.06843386862059,2.9108172061674638,23,377,400,0.0575,1.0684338686205903,0.061434947445683945,service1+service7,2,pair
service3+service9,0.5701612037809806,1.7685521257451209,43,357,400,0.1075,0.5701612037809807,0.061292329406455424,service3+service9,2,pair
service3+service16,1.4517980817098917,4.270786839071242,16,384,400,0.04,1.4517980817098917,0.058071923268395664,service3+service16,2,pair
service16,0.3096060260539641,1.3628880659582794,73,327,400,0.1825,0.30960602605396415,0.056503099754848456,service16,1,single
service3+service10,1.3688653407722997,3.930887945818456,16,384,400,0.04,1.3688653407723,0.054754613630892,service3+service10,2,pair
service1+service4,1.305773685556076,3.6905433094825,16,384,400,0.04,1.305773685556076,0.05223094742224304,service1+service4,2,pair
service1+service9,0.2428043702860731,1.2748192072057614,83,317,400,0.2075,0.2428043702860732,0.05038190683436019,service1+service9,2,pair
service3+service4,0.825567183328675,2.283175377163841,23,377,400,0.0575,0.8255671833286748,0.0474701130413988,service3+service4,2,pair
service2+service3,0.5339915492472429,1.7057272327115525,32,368,400,0.08,0.5339915492472428,0.042719323939779424,service2+service3,2,pair
service1+service2,0.7469304608413996,2.110511765228168,22,378,400,0.055,0.7469304608413996,0.04108117534627698,service1+service2,2,pair
