feature,diff_mean(improved-else),cohens_d,cliffs_delta,boot_diff_mean,ci95_lo,ci95_hi,perm_p,n_improved,n_else,abs_cohens_d,fdr_q
ch3a_dpeak_val,0.00786317848748258,0.6766331137062639,0.5220063239494084,0.007866846041032693,0.005624536300242942,0.010120825597241988,0.0001999600079984003,172,228,0.6766331137062639,0.0029994001199760045
margin_min,-0.06652556428467682,-0.5011994164555912,-0.4154936760505916,-0.06646552334244196,-0.09172476355483443,-0.04057485406450025,0.0001999600079984003,172,228,0.5011994164555912,0.0029994001199760045
ch3a_vol,0.0016145511706886322,0.3540278590970369,0.4294165646674827,0.0016131121432049018,0.0007859004605471488,0.0024418310081322707,0.0003999200159968006,172,228,0.3540278590970369,0.0035992801439712055
dom_ratio_max,-9.458827596034673,-0.3968498106678721,-0.22852917176662588,-9.458481520876903,-14.146387547712958,-5.036993016626632,0.0005998800239952009,172,228,0.3968498106678721,0.0035992801439712055
dom_ratio_mean,-9.142170669934252,-0.39206462593708963,-0.20685434516523868,-9.13576958882979,-13.62210575791949,-4.948957329476574,0.0005998800239952009,172,228,0.39206462593708963,0.0035992801439712055
corr_c3_ch3a,-0.10884921206298173,-0.3064501637745279,-0.1759485924112607,-0.10730806178581272,-0.17533515911525321,-0.03576842746481242,0.0015996800639872025,172,228,0.3064501637745279,0.007998400319936013
corr_attn_c3,-0.0802736028482839,-0.2458184161898482,-0.1611077111383109,-0.07905812221698974,-0.14414333135562601,-0.012584635395160497,0.016596680663867228,172,228,0.2458184161898482,0.07112863141657384
aw_c3_sum,-0.1971770395703009,-0.23384610262239183,-0.10970012239902081,-0.1971684982293475,-0.3662827295961937,-0.028064584528502357,0.020995800839832032,172,228,0.23384610262239183,0.07873425314937012
corr_attn_ch3a,0.09281789907658594,0.22694068412126112,0.1312219502243982,0.0924816348735246,0.011911685585741674,0.17225713957026392,0.02659468106378724,172,228,0.22694068412126112,0.08158368326334733
c3_mean,-0.18729969597411994,-0.22731213791769453,-0.09266625866993064,-0.18760765326887452,-0.35155600935023434,-0.025641469467428235,0.027194561087782444,172,228,0.22731213791769453,0.08158368326334733
