feature,diff_mean(improved-else),cohens_d,cliffs_delta,boot_diff_mean,ci95_lo,ci95_hi,perm_p,n_improved,n_else,abs_cohens_d,fdr_q
ch3a_dpeak_val,0.00786317848748258,0.6766331137062639,0.5220063239494084,0.007866846041032693,0.005624536300242942,0.010120825597241988,0.0001999600079984003,172,228,0.6766331137062639,0.0029994001199760045
margin_min,-0.06652556428467682,-0.5011994164555912,-0.4154936760505916,-0.06646552334244196,-0.09172476355483443,-0.04057485406450025,0.0001999600079984003,172,228,0.5011994164555912,0.0029994001199760045
ch3a_vol,0.0016145511706886322,0.3540278590970369,0.4294165646674827,0.0016131121432049018,0.0007859004605471488,0.0024418310081322707,0.0003999200159968006,172,228,0.3540278590970369,0.0035992801439712055
dom_ratio_max,-9.458827596034673,-0.3968498106678721,-0.22852917176662588,-9.458481520876903,-14.146387547712958,-5.036993016626632,0.0005998800239952009,172,228,0.3968498106678721,0.0035992801439712055
dom_ratio_mean,-9.142170669934252,-0.39206462593708963,-0.20685434516523868,-9.13576958882979,-13.62210575791949,-4.948957329476574,0.0005998800239952009,172,228,0.39206462593708963,0.0035992801439712055
corr_c3_ch3a,-0.10884921206298173,-0.3064501637745279,-0.1759485924112607,-0.10730806178581272,-0.17533515911525321,-0.03576842746481242,0.0015996800639872025,172,228,0.3064501637745279,0.007998400319936013
corr_attn_c3,-0.0802736028482839,-0.2458184161898482,-0.1611077111383109,-0.07905812221698974,-0.14414333135562601,-0.012584635395160497,0.016596680663867228,172,228,0.2458184161898482,0.07112863141657384
aw_c3_sum,-0.1971770395703009,-0.23384610262239183,-0.10970012239902081,-0.1971684982293475,-0.3662827295961937,-0.028064584528502357,0.020995800839832032,172,228,0.23384610262239183,0.07873425314937012
corr_attn_ch3a,0.09281789907658594,0.22694068412126112,0.1312219502243982,0.0924816348735246,0.011911685585741674,0.17225713957026392,0.02659468106378724,172,228,0.22694068412126112,0.08158368326334733
c3_mean,-0.18729969597411994,-0.22731213791769453,-0.09266625866993064,-0.18760765326887452,-0.35155600935023434,-0.025641469467428235,0.027194561087782444,172,228,0.22731213791769453,0.08158368326334733
ch_ent_mean,0.03323990112920655,0.20175239508150924,0.1956344349245206,0.03333384569732861,0.001404102171676404,0.06640916750105087,0.04939012197560488,172,228,0.20175239508150924,0.13470033266074058
ch3a_max,-0.009281366297489546,-0.17765554262991898,-0.2276111791105671,-0.00931856062300792,-0.02048442504087159,0.0009253146234019877,0.08158368326334733,172,228,0.17765554262991898,0.1988833002630243
ch_top1_mean,-0.01103391476873783,-0.17404388982159608,-0.2173092615259078,-0.011066650851075666,-0.023625255084109266,0.0011001894115829382,0.08618276344731053,172,228,0.17404388982159608,0.1988833002630243
ch3a_dpeak_t,-1.275091799265606,-0.17286581828486286,-0.08565381476948185,-1.2787419420644632,-2.617431660546716,0.11683241534067651,0.09298140371925614,172,228,0.17286581828486286,0.19924586511269174
margin_mean,-0.019568609442335405,-0.16559424893453054,-0.23750509995920033,-0.019595347914496693,-0.04264788872435819,0.002959446383618148,0.10577884423115377,172,228,0.16559424893453054,0.21155768846230755
ch3a_mean,-0.01106351029746433,-0.1589215857122376,-0.2173092615259078,-0.011092035290004283,-0.02491161541922859,0.0023620310164638807,0.11757648470305938,172,228,0.1589215857122376,0.22045590881823635
aw_c3_peak_t,-2.1693186454508364,-0.13893135018281638,-0.058981028151774785,-2.186262851897185,-5.203409322725416,0.7860235618115017,0.16556688662267546,172,228,0.13893135018281638,0.2921768587458979
c3_vol,0.01950977946795382,0.13429767967957382,0.07435740514075888,0.019250782371189722,-0.009238901235366873,0.04601213810743132,0.1871625674865027,172,228,0.13429767967957382,0.299624285669182
aw_ch3a_sum,-0.009589981614497645,-0.1326948228165581,-0.19879640962872297,-0.009623521690834835,-0.023871710794962284,0.004217779324498302,0.1897620475904819,172,228,0.1326948228165581,0.299624285669182
ch3a_peak_t,1.3806609547123614,0.12817122863593694,0.11247960016319869,1.392734445124439,-0.6802606079151382,3.5504028967768226,0.21055788842231554,172,228,0.12817122863593694,0.31583683263347334
aw_ch3a_peak_t,0.9289065687474505,0.11370294746265323,0.04276315789473684,0.9405706344349246,-0.5890274377804969,2.5282231742146073,0.2571485702859428,172,228,0.11370294746265323,0.3673551004084897
attn_peak_t,0.8035495716034262,0.0976516550622231,0.056405548755609956,0.8090622705018359,-0.7768053855569199,2.4275805793553618,0.3333333333333333,172,228,0.0976516550622231,0.45454545454545453
c3_dpeak_val,0.02463066516507162,0.0826017583508456,0.018410852713178296,0.02409439768735812,-0.03612383255064,0.07967125763596078,0.41711657668466307,172,228,0.0826017583508456,0.5440651000234736
aw_c3_max,-0.0023553149485900267,-0.07693021529931728,-0.05431456548347613,-0.002422408212119363,-0.008521225563711318,0.003915279941506797,0.45250949810037994,172,228,0.07693021529931728,0.5656368726254749
aw_ch3a_max,-0.0008146245963871479,-0.06504223939262008,-0.05921052631578947,-0.0008173728516375321,-0.0032240478553268097,0.0017547313234087156,0.5112977404519096,172,228,0.06504223939262008,0.6135572885422915
c3_peak_t,0.5083639330885354,0.05995385201177112,-0.011219910240718074,0.5249432884536924,-1.2273179314565479,2.2261296409628715,0.5606878624275144,172,228,0.05995385201177112,0.6469475335702091
c3_max,0.020709021359694324,0.02698241985542119,-0.007522439820481436,0.01762158801245209,-0.13849933792007474,0.16519574170232246,0.7876424715056989,172,228,0.02698241985542119,0.8751583016729988
ch3a_top1_rate,-0.0012826397388820965,-0.019062216401014277,0.0029069767441860465,-0.001298582211342311,-0.017005813953488436,0.012499999999999956,0.8622275544891022,172,228,0.019062216401014277,0.9238152369526095
T,0.0,,0.0,0.0,0.0,0.0,1.0,172,228,,1.0
ch3a_top2_rate,0.0,,0.0,0.0,0.0,0.0,1.0,172,228,,1.0
